image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
asbestos_pc450BP0006_synt1_jpg.rf.22a9782ef71ab88328039b1de9ae287a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0006_synt1_jpg.rf.22a9782ef71ab88328039b1de9ae287a.json,
asbestos_pc450BP0006_synt1_jpg.rf.7d08fb4e384059ca67706501c1cc7780.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0006_synt1_jpg.rf.7d08fb4e384059ca67706501c1cc7780.json,
asbestos_pc450BP0006_synt2_jpg.rf.254202f2c3c9b36e5c8ec275767d0344.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0006_synt2_jpg.rf.254202f2c3c9b36e5c8ec275767d0344.json,
asbestos_pc450BP0006_synt2_jpg.rf.34e826c23968e2bb258d9f520011a806.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0006_synt2_jpg.rf.34e826c23968e2bb258d9f520011a806.json,
asbestos_pc450BP0006_synt2_jpg.rf.eed061a57d2c6f6d390cf7f141cb1eed.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0006_synt2_jpg.rf.eed061a57d2c6f6d390cf7f141cb1eed.json,
asbestos_pc450BP0011synt1_jpg.rf.568d456639c2ab61a3e2b2e07aadc12b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt1_jpg.rf.568d456639c2ab61a3e2b2e07aadc12b.json,
asbestos_pc450BP0011synt1_jpg.rf.a4369ffe56ff7d0a5a77efb964b0bc9e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt1_jpg.rf.a4369ffe56ff7d0a5a77efb964b0bc9e.json,
asbestos_pc450BP0011synt2_jpg.rf.6e04f23a178ba51050321351df4a1209.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt2_jpg.rf.6e04f23a178ba51050321351df4a1209.json,
asbestos_pc450BP0011synt2_jpg.rf.c8236f22b93d72f782ade660e57fad13.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt2_jpg.rf.c8236f22b93d72f782ade660e57fad13.json,
asbestos_pc450BP0011synt_jpg.rf.36111cfb156047c36858f0a2d03ac370.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt_jpg.rf.36111cfb156047c36858f0a2d03ac370.json,
asbestos_pc450BP0011synt_jpg.rf.7aa2d2aedb22333bf16300f10c5ba424.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt_jpg.rf.7aa2d2aedb22333bf16300f10c5ba424.json,
asbestos_pc450BP0011synt_jpg.rf.82097e64af1750baa09de2e2a85393e2.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0011synt_jpg.rf.82097e64af1750baa09de2e2a85393e2.json,
asbestos_pc450BP0027synt2_jpg.rf.30ca56e18591523711eff3ae9083c0e3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0027synt2_jpg.rf.30ca56e18591523711eff3ae9083c0e3.json,
asbestos_pc450BP0027synt2_jpg.rf.901a9b9873dca44103b5d474829e29de.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0027synt2_jpg.rf.901a9b9873dca44103b5d474829e29de.json,
asbestos_pc450BP0027synt_jpg.rf.1633bf7cb137153e31cca57f7c5e8c46.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0027synt_jpg.rf.1633bf7cb137153e31cca57f7c5e8c46.json,
asbestos_pc450BP0030synt1_jpg.rf.79ebefcaaad6f359e241ab32abeadd35.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt1_jpg.rf.79ebefcaaad6f359e241ab32abeadd35.json,
asbestos_pc450BP0030synt1_jpg.rf.ec4f5d87c889c0625cb12f49b24db973.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt1_jpg.rf.ec4f5d87c889c0625cb12f49b24db973.json,
asbestos_pc450BP0030synt2_jpg.rf.035ceaa2c55ccbe98b161711fefb17d7.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt2_jpg.rf.035ceaa2c55ccbe98b161711fefb17d7.json,
asbestos_pc450BP0030synt2_jpg.rf.ebb00ab1be981e28ce201e105c358452.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt2_jpg.rf.ebb00ab1be981e28ce201e105c358452.json,
